id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26540,0.22406207,0.001110481,0.0005163479,0.00021776148,0.0073996102,0.35295627,0.41355798
26541,0.22013988,0.0014318526,0.0007193059,0.0003111499,0.015550886,0.3422348,0.41174448
26542,0.036814272,0.13110489,0.0020663708,1.5396805e-05,0.0124797225,0.22959743,0.5104652
26543,6.058909e-05,6.9198336e-06,0.9335884,1.2840234e-06,2.1758965e-06,0.00021704116,0.055126145
26544,0.25149876,0.0019898526,0.0023203238,0.0025118284,0.055229332,0.25547323,0.4200026
26545,0.11701453,0.00427121,0.0011700378,0.005406524,0.008274765,0.5363757,0.29331297
26546,0.019399928,0.0018052559,0.0004312228,0.0016432132,0.006992136,0.50794077,0.40406847
26547,0.0063459184,0.082981884,0.00026584044,0.00023117251,0.0015357615,0.5658407,0.3425054
26548,6.7672016e-05,4.6276973e-06,0.9382947,1.2916256e-06,2.076188e-06,0.00017714244,0.050493546
26549,0.0046584713,0.00048571776,0.0005167635,0.713458,0.007963065,0.009454863,0.20262143
26550,0.008638367,0.030318242,0.039228063,0.011896335,0.01265531,0.41059235,0.4278953
26551,0.2570963,0.02146075,0.0015745856,2.1848453e-05,0.06006304,0.17658322,0.41441986
26552,0.51261395,0.0009680105,0.00066293986,9.10341e-06,0.015762381,0.13573836,0.34088185
26553,0.013573247,0.086988136,0.006708188,0.024105214,0.040022843,0.3247093,0.4038935
26554,0.17447646,0.014611668,0.008107888,0.0012397716,0.3170772,0.11848749,0.3629024
26555,0.012516887,0.00017123041,5.1301806e-05,1.5320304e-05,0.00035015904,0.64834213,0.32493916
26556,0.11226019,0.0031992986,0.037015535,0.008678552,0.027786938,0.47097138,0.3384655
26557,0.0075502996,0.044243816,0.022876725,0.002207883,0.007839745,0.44898924,0.42421338
26558,0.010439481,0.038365647,0.001698814,0.0033070438,0.020951975,0.18471454,0.68300444
26559,0.0184218,0.00021243295,9.069629e-05,4.890472e-05,0.0006076047,0.6266142,0.32267955
26560,0.023296546,0.02663411,0.028228302,0.008170071,0.040646344,0.3652582,0.45821887
26561,0.29373708,9.73292e-05,0.00023253958,0.000101185426,0.0079986565,0.33660385,0.40032226
26562,0.0024504003,3.0637852e-06,6.3759603e-07,4.254675e-09,0.00042293957,0.17256825,0.80422556
26563,0.022385674,0.061749175,0.0069168066,0.09684432,0.051240798,0.15544148,0.47845852
26564,0.4702018,0.00014297412,0.0006328508,2.1058488e-05,0.009095814,0.17965743,0.37624523
26565,0.010582772,0.004665932,0.0014043166,4.292811e-05,0.00090484245,0.5634628,0.3754644
26566,0.3579376,0.00056485465,0.00016917697,4.169952e-06,0.023642855,0.1384111,0.42966762
26567,0.040217914,0.08513258,0.0004892789,0.0030109135,0.013039837,0.4037435,0.40128103
26568,0.14893694,0.0018472909,0.00556088,0.008482954,0.011665036,0.43011516,0.3576886
26569,0.0069852956,0.0021693609,0.007185947,0.6184696,0.015811207,0.039271474,0.28830743
26570,0.10912367,0.13121635,0.005203521,0.0012139884,0.14010794,0.12059514,0.42820525
26571,0.26602542,4.2744363e-05,0.004053855,1.950392e-05,0.041497026,0.12028149,0.5465844
26572,0.02780687,0.044614397,0.03898503,0.0009708299,0.028600445,0.34263766,0.45049378
26573,0.15324311,0.00066346733,0.0005447858,0.0012643321,0.005612686,0.47068244,0.33169198
26574,0.015515078,0.30839446,0.0019960043,0.00011042161,0.00079418794,0.4052302,0.22038071
26575,0.14778897,0.036019076,0.015729506,0.00096546515,0.07049957,0.38538513,0.3487209
26576,0.30627635,0.00033954528,0.0030208083,0.0008546236,0.028644932,0.2830459,0.37298757
26577,0.0010456288,0.05395373,0.00010766903,6.841882e-05,0.001969293,0.48926023,0.43533745
26578,0.115717195,0.011177653,0.076021515,0.0035460887,0.11689658,0.26463196,0.42779088
26579,0.0008731917,0.0015810416,0.79460377,6.076256e-05,9.925699e-05,0.014453279,0.1549738
26580,0.034108013,0.52276796,0.001919432,0.00024140811,0.009199204,0.23540391,0.27727678
26581,0.11916556,0.006175257,0.038601223,0.0002134941,0.011191551,0.10054807,0.6867814
26582,2.5794841e-05,0.00089762197,0.843211,7.208647e-06,1.0109964e-05,0.00076217327,0.14885677
26583,0.009895171,0.06360579,0.0002850982,0.00033817504,0.0053245802,0.5370069,0.38507336
26584,0.06835854,0.30069357,0.0010779317,0.00030352556,0.043055944,0.19981278,0.38651907
26585,0.22709127,0.001115217,0.0003357779,0.000725719,0.005282796,0.4399709,0.3180019
26586,0.013811982,0.2531678,0.00045740596,0.00032278677,0.007492277,0.38458246,0.320434
26587,3.8970525e-06,2.8564843e-06,0.9471581,4.2035012e-07,2.3412706e-07,2.5269219e-05,0.054705653
26588,0.094031826,0.018012246,0.084359914,0.011656188,0.07972127,0.33894452,0.41038358
26589,0.30134305,0.00068054645,0.00039612091,3.473468e-05,0.009798438,0.26924092,0.39913377
26590,0.0001363903,6.949209e-06,0.92603153,2.3167706e-06,3.615133e-06,0.00033639697,0.058286373
26591,0.29578385,5.881771e-05,0.00270342,2.1730757e-05,0.046857417,0.13233802,0.5540712
26592,0.009592666,0.09951984,0.0018619781,0.0022699516,0.007291211,0.46056005,0.3761529
26593,0.0014418691,0.00011448613,0.00030753596,0.77592206,0.002851255,0.0042620655,0.15845229
26594,0.0036150098,0.001497366,0.0002721416,0.0011366592,0.008657315,0.4961676,0.47888717
26595,0.25596374,0.011534164,0.008631913,0.00040320167,0.041185908,0.3081003,0.3313243
26596,0.009050659,0.72313327,0.0001275986,6.721893e-06,0.0016664097,0.14710046,0.18367451
26597,0.085047156,0.28893706,0.00052676914,0.00011280483,0.009696179,0.35343033,0.29912874
26598,0.00016612903,6.662945e-06,0.92343587,1.8371077e-06,3.0259062e-06,0.00037849176,0.059267785
26599,6.620204e-05,7.834695e-06,0.9320582,1.3987755e-06,2.2151162e-06,0.000251805,0.0563754
26600,0.00801046,7.782477e-05,2.7503755e-05,2.4999685e-05,0.0042342413,0.38915098,0.5737733
26601,0.22078888,0.021315467,0.0112242205,0.0012530079,0.040749524,0.36375847,0.32476044
26602,0.28810632,0.0011437878,0.00029830408,3.630945e-05,0.009130771,0.2630749,0.4096025
26603,9.214319e-06,7.888049e-07,0.9544626,2.4291487e-07,3.6014953e-07,1.8875728e-05,0.043627575
26604,0.014040873,0.002966136,0.0007126726,0.00012574297,0.0020308124,0.59826046,0.3461426
26605,0.008944966,0.040398885,0.00091854803,0.0011420931,0.006659415,0.49886733,0.40456414
26606,0.0048382324,0.0011159537,5.879034e-05,6.7956553e-06,0.008597891,0.3723269,0.5871082
26607,0.008405341,0.07100804,0.00027766963,0.0004915617,0.0060305693,0.49748728,0.4093925
26608,0.21053706,0.0005650076,0.00294975,0.0027596655,0.0132166,0.41210952,0.36015236
26609,0.6433917,8.50639e-05,0.016058767,1.815412e-07,0.04725194,0.008939359,0.27409518
26610,0.002089535,0.054080933,0.03944654,0.0035065978,0.004966772,0.32865685,0.45977035
26611,0.28711927,2.3458351e-06,2.7938464e-05,1.05192175e-08,0.007105103,0.06337052,0.73478734
26612,3.071994e-05,2.448994e-05,0.9230214,3.2931712e-06,4.175073e-06,0.0001688859,0.067340046
26613,0.00034174084,0.17012048,0.008917809,0.0003851632,0.0007681205,0.25298253,0.41396654
26614,0.15706345,0.043936744,0.001224576,0.0005583463,0.02257646,0.3323744,0.38466683
26615,0.069295384,0.14667131,0.0007873229,0.00014726093,0.028694864,0.14739585,0.52418447
26616,0.025427334,0.24081264,0.0020394744,0.0073397076,0.00802637,0.40876564,0.3024918
26617,0.01313043,0.030453112,0.0004562085,7.5456795e-05,0.0044607376,0.49123976,0.419155
26618,0.00035699835,0.19279015,0.012276725,0.00015925213,0.0009549909,0.27434686,0.45256886
26619,0.014056514,0.0006556703,0.0008780528,0.0012906508,0.022285074,0.42813283,0.5008728
26620,6.2660525e-05,4.6018768e-06,0.9350631,1.3514875e-06,2.0343869e-06,0.00019819854,0.053849112
26621,5.8907186e-05,2.5790348e-06,0.94352084,1.0189335e-06,1.672111e-06,0.00012295961,0.04655749
26622,0.09074629,0.00084781327,0.0008971637,0.0002678692,0.0031677159,0.5081788,0.34294263
26623,0.0020764044,0.044487186,0.3572153,0.0015757611,0.0032296476,0.16794841,0.3729447
26624,0.00017504563,2.4248966e-05,0.9093645,8.134046e-06,7.678332e-06,0.0006967615,0.06987517
26625,0.002762726,8.247708e-05,0.00010873412,1.788893e-05,0.008258167,0.3540375,0.63184077
26626,0.050930128,0.059454843,0.0008362978,0.00019897868,0.01515273,0.27539992,0.5160093
26627,0.030607132,0.00779659,0.7415839,0.001757599,0.0030776036,0.034166303,0.1513756
26628,0.08478077,0.15667912,0.0040131914,0.0030644883,0.019513756,0.4279819,0.31677133
26629,6.276816e-06,3.0733843e-06,0.95106035,2.5117254e-07,2.4148537e-07,3.5589972e-05,0.049479786
26630,0.0003983496,0.00027781416,0.8506737,1.838033e-05,3.755972e-05,0.0032729413,0.11572285
26631,0.022089655,0.00042039272,9.0649264e-05,4.5317753e-05,0.0011109113,0.6230126,0.32847834
26632,0.030309994,0.055345554,0.0006735099,0.00023201556,0.0318331,0.334856,0.45971555
26633,0.030629355,0.0024619962,0.000458358,8.046386e-05,0.002352642,0.56116444,0.34914508
26634,0.0036099572,0.0412206,0.09548473,0.0015937992,0.0036167605,0.27594817,0.4702396
26635,0.034100488,0.014047034,0.11903327,0.023245621,0.024791699,0.33464828,0.39321676
26636,0.0023691051,0.00020509485,0.00029322266,0.7730629,0.003985185,0.007787624,0.18014151
26637,0.024172265,0.001456741,0.021357555,0.09526694,0.016229764,0.2921658,0.44170544
26638,0.18642919,0.045692187,0.0036093106,0.00016859917,0.047741022,0.25553453,0.42040128
26639,0.0038965766,0.046444014,0.01202168,0.0063583055,0.015716871,0.335171,0.49179575
26640,0.21916425,0.12516822,0.00052347203,9.731492e-06,0.0264488,0.19724913,0.3696043
26641,0.027332487,0.29331267,0.0010296508,0.0005762201,0.014993868,0.35488766,0.3385923
26642,0.350374,0.00069573044,0.0016002482,4.863199e-07,0.03312182,0.089901075,0.51089144
26643,0.0014839512,0.00012770075,0.00026091133,0.780768,0.0029975886,0.0042805043,0.16262317
26644,0.017988877,0.0002869949,4.5130062e-05,0.00013855608,0.00073110673,0.64108336,0.30877328
26645,6.346153e-05,3.466697e-06,0.9403106,1.0163025e-06,1.6569671e-06,0.00016399345,0.04917416
26646,0.0033196225,0.07923473,0.00019014785,0.00013274077,0.005746455,0.48169154,0.44407856
26647,0.028145088,0.5681256,0.0010304315,0.000301205,0.0042751036,0.24048486,0.19454096
26648,0.017692456,0.43717098,0.0010178064,0.00021850462,0.013522488,0.262096,0.31707188
26649,0.20237643,0.045430437,0.010482975,0.0002939423,0.057224985,0.334492,0.35180733
26650,0.014905641,0.039745204,0.0017834993,0.0017574249,0.009642291,0.5050988,0.38807657
26651,0.27323171,0.0007899201,0.00072494266,0.00022874078,0.0077959825,0.3420429,0.37112737
26652,0.02975238,0.0031814547,0.00058929616,0.00036787087,0.006467231,0.5020945,0.39379004
26653,0.015114549,0.56503797,0.0032913804,0.00018405882,0.010508706,0.12997521,0.30831096
26654,0.07497162,0.1090084,0.021265084,0.0011212219,0.050650246,0.31808147,0.38448513
26655,0.03228093,0.2772425,0.00061321474,0.0001824356,0.013822027,0.3055555,0.3504376
26656,0.018815152,0.001252181,0.47550985,0.0012869393,0.0010122745,0.035965737,0.33326548
26657,0.05505937,0.35774595,0.0009566638,0.0001846959,0.01882351,0.2268757,0.31917074
26658,0.36217272,0.0019332037,0.0014472413,1.0129632e-05,0.053780228,0.10645676,0.451644
26659,0.009597293,0.11204933,0.05216433,0.0015278319,0.014096327,0.328512,0.41410306
26660,0.19172484,0.05480127,0.03622787,0.0014610151,0.16988653,0.19328956,0.35928196
26661,0.091706105,0.0068544988,0.020550357,0.0076437425,0.025054842,0.48548627,0.34092793
26662,0.0007560082,0.0035767644,0.00024587553,5.485908e-05,0.002997127,0.51422614,0.5084151
26663,0.0010500263,0.0007705162,0.81075335,0.00011703045,8.934558e-05,0.00802787,0.13559797
26664,0.00024503306,0.0061023813,0.7680703,0.00058834604,0.00022268224,0.031028451,0.20478919
26665,0.0711852,0.00029956145,0.00015114826,0.00017493099,0.0016907568,0.5756737,0.30711678
26666,5.5903154e-05,4.61862e-06,0.9364745,1.288904e-06,2.000615e-06,0.00017020995,0.052796107
26667,0.0013903053,0.000875967,0.00020426915,8.5317035e-05,0.0059350966,0.5196988,0.5001584
26668,0.034085616,0.5381019,0.0012412344,0.00048173047,0.014839434,0.12364681,0.29307708
26669,2.2683816e-05,7.2622397e-06,0.941334,4.132791e-07,1.0453484e-06,7.858942e-05,0.05441334
26670,0.10008781,0.0022689584,0.0006000324,0.0011294214,0.026390532,0.348558,0.46961594
26671,0.022756895,0.01248403,0.029208126,0.05910047,0.02149676,0.38710955,0.40922788
26672,0.026968041,0.0007024898,7.391684e-05,3.7592905e-05,0.0026293541,0.5295604,0.39520916
26673,0.018337611,0.41992158,0.00021006244,5.4326236e-05,0.0045956955,0.2974922,0.33246672
26674,0.33843955,7.994019e-05,0.0013881124,4.600622e-06,0.051015045,0.10294399,0.53994715
26675,0.09107344,0.0071341186,0.007695657,0.013155507,0.3579235,0.06879841,0.41407165
26676,0.00715699,0.00033245425,3.6939087e-05,9.432773e-06,0.00035791486,0.6410762,0.34709156
26677,0.17114727,0.00781912,0.017789857,0.0033690145,0.027485108,0.44381565,0.33646736
26678,0.34519053,0.00036729302,0.0019215726,0.0005367961,0.037455093,0.23052476,0.37944186
26679,0.0003449025,0.05262456,4.7211757e-05,1.3844645e-05,0.00048634157,0.50072145,0.42228764
26680,0.0017172147,0.008558915,0.5385892,2.211995e-05,5.573686e-05,0.11719238,0.35088664
26681,0.014484216,0.002825873,0.42684138,0.0006176161,0.0007526046,0.054086752,0.35742754
26682,0.19782299,0.00056893076,0.0014559914,0.00014478066,0.0026676615,0.4445321,0.35367408
26683,0.012876086,0.058488745,0.00048354818,0.00043736328,0.0100908475,0.54052,0.36974224
26684,0.103880085,0.021622214,0.016263006,0.0017556525,0.0725494,0.38936707,0.38602144
26685,0.58591574,0.00015271998,0.0011172453,3.0916283e-06,0.044309214,0.045542113,0.31369263
26686,0.019232595,0.11882941,0.0015011166,0.0001377165,0.010133777,0.33023903,0.5055835
26687,0.0006443896,0.0009278835,3.1009413e-06,5.767397e-07,0.0011461895,0.44111964,0.60453117
26688,0.025845407,0.010294571,0.0073818597,0.47517586,0.042945404,0.14224634,0.35531566
26689,0.11685091,0.013066375,0.026133882,0.026101004,0.29981545,0.109841645,0.42482865
26690,0.0866344,8.5987595e-05,0.0001895297,0.00012706546,0.0032664756,0.47058788,0.3863268
26691,0.07756615,0.027918994,0.0121377995,0.0026089395,0.027931655,0.4408753,0.37305066
26692,6.405084e-05,6.2131803e-06,0.9347946,1.2033559e-06,2.1106696e-06,0.00021313857,0.05397836
26693,0.19054462,7.990219e-06,0.0017274737,3.2494083e-06,0.010891826,0.08203452,0.60520643
26694,0.22073328,0.230442,0.005803373,0.00012273119,0.060059994,0.17714481,0.32733822
26695,0.17325564,0.00042121005,0.0004655847,0.00054928404,0.0037657965,0.48078465,0.32295713
26696,0.00011155242,9.344109e-06,0.9241468,3.1041488e-06,4.0254195e-06,0.0003627977,0.060514048
26697,0.0042255498,0.047120553,0.05811555,0.0051990952,0.00845852,0.32934883,0.46000028
26698,0.10008434,1.596722e-07,5.210029e-06,1.6861234e-08,0.0011145938,0.11119309,0.77195626
26699,0.19858061,0.029946938,0.0094109755,0.0012013385,0.10667523,0.27163905,0.36250165
26700,0.17914467,0.0031701785,0.00056283287,5.8494106e-07,0.008784424,0.15184112,0.56679535
26701,0.14152497,0.13447914,0.012474727,0.00071821094,0.13057554,0.20340762,0.34497267
26702,0.06684602,0.00033359727,0.0001715537,0.0029040023,0.0053513097,0.5031501,0.35537598
26703,0.00016498643,1.0392548e-05,0.91998917,2.7613012e-06,4.3940627e-06,0.00035214607,0.060100697
26704,0.002112555,0.58740103,0.00061812275,2.5727379e-05,0.0019551644,0.16708511,0.26709017
26705,0.00015255173,5.114593e-05,0.88831794,1.3065348e-05,9.907238e-06,0.0013946703,0.08970217
26706,0.5577092,0.0003014038,0.0026408134,1.1002694e-06,0.0949101,0.026454404,0.32002306
26707,0.017386612,0.0718674,0.10065733,0.0012418943,0.014795761,0.36959863,0.410202
26708,0.025571067,0.0011631245,0.0006594882,8.861108e-06,0.008691076,0.22753169,0.62795925
26709,0.0015910405,0.69355124,0.0015492042,8.103741e-06,0.0013944452,0.10428432,0.26840165
26710,0.11545715,0.00385315,0.028755855,0.008061408,0.027193137,0.47890177,0.33443606
26711,0.024736915,0.037876084,0.012984698,0.0021410892,0.026860816,0.3815097,0.4409551
26712,0.055564716,0.044952493,0.0012670573,0.0017861592,0.02612861,0.4131528,0.40896755
26713,0.017098928,0.0022444022,0.013332202,0.008312423,0.009950558,0.4465208,0.40955928
26714,0.2177421,0.00027543452,0.00031106095,0.00023271545,0.0039776894,0.46621728,0.32073915
26715,0.05083613,0.00031946503,0.00014926886,0.00065038184,0.0014643708,0.5961143,0.30115125
26716,0.008096802,0.41535097,0.00063078845,0.000104218314,0.007830456,0.2544452,0.32775372
26717,6.4483547e-06,6.895219e-07,0.96010554,1.517967e-07,1.420806e-07,1.8068093e-05,0.03990839
26718,6.3370695e-05,7.2071343e-06,0.93326664,1.3666312e-06,2.5476666e-06,0.00021102764,0.055127896
26719,0.0032512825,0.07333056,0.26276436,0.0025020845,0.0047580483,0.1833985,0.40474615
26720,7.0490074e-05,5.4918814e-06,0.93473506,1.4725499e-06,2.3692105e-06,0.00020657091,0.05356137
26721,0.066212945,0.00037514506,0.000108910324,0.0001955277,0.0018460014,0.59321195,0.29648596
26722,0.042888187,0.0007616432,0.00032497104,5.6882087e-05,0.0011957887,0.5673854,0.33188835
26723,0.012144908,0.034418866,0.06949281,0.044415567,0.021620806,0.2230679,0.4901761
26724,0.051464744,0.00010419854,0.00036366182,9.537143e-07,0.0029835817,0.17926632,0.6896766
26725,1.0696191e-05,1.5285456e-06,0.95521426,2.3526542e-07,3.758229e-07,2.7245076e-05,0.043389536
26726,0.007885914,0.0003481461,9.293077e-05,1.726139e-05,0.00038755816,0.6297091,0.34905094
26727,0.015364844,0.63217914,8.08169e-05,1.3728946e-06,0.0014255538,0.17223626,0.2092879
26728,0.0786755,0.1328149,0.022691451,0.007245434,0.056771956,0.2986804,0.33759847
26729,0.0028708316,0.10772211,0.0025954226,0.00084028253,0.0033382932,0.41711488,0.38059053
26730,0.028900072,2.1313155e-05,3.6929927e-05,3.6169022e-06,0.001588143,0.4103558,0.50759196
26731,0.12040835,0.069163166,0.040538162,0.0023499206,0.14384851,0.23488961,0.35377136
26732,0.023631057,5.6384742e-05,4.8022608e-05,0.00011123346,0.0030971323,0.34025335,0.5558911
26733,0.3011586,0.0020167276,0.0011669963,0.00032222844,0.07169221,0.13981767,0.44863927
26734,0.11975682,0.25111935,0.0012002072,5.8253197e-05,0.052420385,0.18408763,0.4092864
26735,0.14725004,0.037419077,0.030061726,0.0025685723,0.032574993,0.37844038,0.35046118
26736,0.3677198,0.0009905907,0.001700879,0.00011368003,0.046734583,0.1820644,0.3830076
26737,0.032681964,0.5126977,0.00030222966,3.1586835e-05,0.0025068612,0.26558214,0.22042705
26738,0.11806268,0.0378328,0.042810187,0.00096035696,0.45498464,0.04884111,0.32394785
26739,0.0028242797,0.08728332,0.00016821205,0.00014774897,0.0034667985,0.4657701,0.4201593
26740,0.008540052,4.565553e-05,3.7214384e-05,4.47872e-06,0.0016783898,0.44574428,0.52701974
26741,0.056998875,0.0034611626,0.0012518982,0.00030697059,0.009121423,0.44123933,0.41121507
26742,0.0009943121,0.008752958,0.5211756,0.00050197175,0.0013675335,0.015262877,0.34272903
26743,0.0012887657,0.08170434,0.18521681,0.0011221186,0.0026764907,0.24480923,0.4288681
26744,0.044412274,0.117026314,0.00087941124,0.0010361494,0.003043987,0.5468075,0.2716497
26745,0.052671853,0.008514568,0.26888815,0.0055763484,0.02513744,0.29712057,0.36526546
26746,0.08207805,0.012312633,0.057097565,0.0138817625,0.18305086,0.11610271,0.4710679
26747,0.18246794,9.754626e-05,0.00024283685,0.00010172118,0.0049337614,0.40858254,0.40582722
26748,0.087544814,0.0018130455,0.00062246865,0.00030537538,0.0046393303,0.51958454,0.34342036
26749,6.890216e-05,6.886903e-06,0.9318151,1.5077146e-06,2.6263979e-06,0.00022091364,0.05631982
26750,0.008560711,0.002353497,0.00415538,0.6720381,0.014715721,0.036944102,0.26397738
26751,0.1724988,0.017973924,0.012406829,0.0015540911,0.03160988,0.4127273,0.3273791
26752,0.06341625,0.037015464,0.026646504,0.13742533,0.075441085,0.25800288,0.4276302
26753,0.12980963,0.024308838,0.05085568,0.0008062317,0.16372941,0.1484449,0.4086261
26754,2.7981673e-06,4.4626895e-06,0.9397372,4.9467366e-07,1.5886884e-07,2.967263e-05,0.06398636
26755,3.446307e-05,1.237153e-06,0.9357277,7.4249344e-09,7.2797206e-07,1.9128567e-05,0.058063675
26756,0.39238217,0.08284503,0.018315924,8.437276e-05,0.059341587,0.1210557,0.3145295
26757,0.21541163,0.0046003596,0.004314909,0.0019105234,0.022798246,0.36140466,0.39469138
26758,0.078055955,0.0129941655,0.049155425,0.0013663382,0.26251212,0.12249546,0.36826953
26759,0.21556664,0.015712282,0.010533269,0.0009218938,0.096921906,0.30105352,0.37058786
26760,0.058732282,0.00048454176,0.44280878,3.753412e-05,0.00081504084,0.056769863,0.3211217
26761,0.0007889591,0.04911948,0.0076676407,0.00064028666,0.0021376482,0.37517533,0.49077046
26762,0.0026393116,1.7506512e-05,1.9033025e-06,1.8241813e-07,0.0006363913,0.1868394,0.7778801
26763,0.04454303,0.12321241,0.012435988,0.013621617,0.043324847,0.33877274,0.41006047
26764,0.17670128,0.005386421,0.0035573044,0.0014720017,0.025166087,0.35807666,0.400262
26765,0.27057058,0.00046984755,0.00033096198,4.4011205e-05,0.007840554,0.294698,0.42731804
26766,0.012382944,0.14507727,0.00084171013,0.00031065967,0.013464442,0.40672332,0.42469457
26767,0.2771878,7.030137e-05,0.0003503542,3.3370323e-08,0.0068481658,0.10254127,0.631198
26768,0.08746584,0.0007333358,0.00032814877,0.0018970419,0.019116115,0.4377514,0.41783664
26769,0.027971767,0.0012426568,0.00021101297,0.00010874906,0.009819447,0.46108902,0.44067082
26770,0.09893068,0.0008977716,0.0002468398,0.0005356142,0.0021907822,0.59314,0.27070096
26771,0.0072279144,0.097306825,0.0020240191,0.001447107,0.0070345765,0.46974638,0.38397235
26772,0.032877844,0.030276777,0.012117649,0.0024148065,0.03829008,0.40830222,0.4177406
26773,0.23468597,0.0020924853,0.00042761047,0.00031351147,0.0073249186,0.3786839,0.36501646
26774,0.2178199,0.035009135,0.0011991638,1.6831174e-05,0.17913353,0.06437391,0.44011736
26775,0.03198656,0.005797,0.00042418207,3.8908132e-05,0.023715727,0.30846792,0.5061445
26776,0.07648793,0.00069903384,0.0020638898,0.00015053626,0.0011063677,0.5100857,0.3443972
26777,8.538592e-06,1.8547164e-06,0.9540959,2.623169e-07,2.9363196e-07,3.0368568e-05,0.045683272
26778,0.00027781766,3.147438e-05,0.8986097,1.3432343e-05,1.2159011e-05,0.0009570294,0.075767495
26779,0.17296422,0.0006499099,0.000403298,0.00096498145,0.0043123774,0.48597366,0.3154732
26780,0.15705337,0.00042168726,0.00023814064,0.00026792262,0.0035333482,0.50912094,0.31003657
26781,0.3965733,0.0012940848,0.0011587015,4.2725173e-05,0.07805466,0.104121454,0.3888929
26782,0.06879283,0.00130385,0.0016486808,0.001394345,0.0036307026,0.5183103,0.3331714
26783,0.13023575,0.011880079,0.008719874,0.0018907667,0.03420944,0.41885573,0.35622808
26784,0.22348766,0.011874461,0.110575,0.0018761704,0.019487703,0.35408893,0.2958561
26785,0.02601906,0.010279137,0.0028323946,0.0010273159,0.028145652,0.4623797,0.42542973
26786,0.13860486,0.01398018,0.009550117,0.02122782,0.13844334,0.2523287,0.44970596
26787,1.0050421e-05,2.595507e-06,0.9513344,2.234742e-07,3.7566633e-07,4.0796764e-05,0.04799826
26788,9.004652e-05,1.3302189e-05,0.9354207,9.248504e-07,5.0967265e-06,0.00010447981,0.049424276
26789,0.22810426,0.0040276353,0.017708449,0.002536551,0.03513517,0.3741932,0.3283076
26790,6.1797284e-05,4.5260676e-06,0.93774545,1.234367e-06,2.2186616e-06,0.00015916438,0.05133368
26791,0.041685462,0.21474999,0.0012891871,0.0006879146,0.030467203,0.271479,0.38496312
26792,0.039525837,0.025043411,0.024055408,0.008578947,0.021091852,0.47684374,0.3814179
26793,0.0065186196,0.11880338,0.00029998878,0.00031430487,0.0019424452,0.5024525,0.3408371
26794,0.17731488,0.08636402,0.0077709253,0.0004306643,0.17588513,0.14388809,0.36089075
26795,0.04781495,0.00049781764,0.00051293225,0.00019842979,0.0014778359,0.50031626,0.36206368
26796,0.033999555,0.00013794033,1.0316865e-05,1.2946842e-06,0.0032080088,0.1243824,0.7637953
26797,0.124688685,0.1912199,0.001183451,0.00062666764,0.037895177,0.27064052,0.3476541
26798,0.00871899,0.25131717,0.00337428,0.025011055,0.0072846627,0.2629811,0.3358645
26799,0.0031969592,0.0044673085,0.7904751,0.0001925687,0.0005159838,0.014025916,0.14249137
26800,0.53466797,0.00043707422,0.005721746,7.41829e-07,0.050294597,0.030606767,0.40813562
26801,0.0019492565,0.3945224,0.0035390425,0.0002481014,0.0012358902,0.27502152,0.29929528
26802,8.012584e-06,1.3481638e-06,0.95475537,2.1444113e-07,2.4439203e-07,2.8596183e-05,0.045349665
26803,0.22976932,0.0013289888,0.0016913178,0.00019787205,0.0047644204,0.39102173,0.36778215
26804,0.09398457,0.02517363,0.0011180061,9.729097e-05,0.015869722,0.18367884,0.5943177
26805,0.12577993,0.0065455413,0.010301159,0.0009085736,0.4921735,0.094626784,0.33349055
26806,0.0001540687,7.721686e-06,0.9216731,2.8583975e-06,3.5461499e-06,0.0003839739,0.060287155
26807,8.097111e-05,6.9118e-06,0.9344302,1.5681494e-06,2.957114e-06,0.00020837046,0.053343557
26808,0.37508345,5.446182e-06,0.00027103059,2.730491e-07,0.018722763,0.09661945,0.5548361
26809,0.2637265,0.053937875,0.0040302686,0.00010797582,0.13720593,0.14386003,0.3771821
26810,0.21718374,0.08551285,0.0014074595,4.6217694e-05,0.015243488,0.3073206,0.36639917
26811,0.22120711,0.029067323,0.057130378,0.0013183266,0.0494357,0.3002244,0.34365153
26812,0.0065924083,0.003909133,0.002099943,0.7288397,0.009924022,0.025468446,0.23440987
26813,0.19698025,0.02306762,0.0011497203,0.00037433265,0.014898916,0.36059648,0.3536726
26814,0.00963787,0.045391552,0.0008935597,0.0047756922,0.017124608,0.4032777,0.4197559
26815,0.040371146,0.00072928175,0.00029387782,0.00017949285,0.011884263,0.4714893,0.42151475
26816,0.0016528217,0.031013016,0.005906481,0.0011121532,0.004932854,0.45636544,0.48113507
26817,0.008406411,0.0023693827,3.4502827e-05,1.9876157e-05,0.0013262786,0.616876,0.35676226
26818,6.72654e-05,6.404589e-06,0.9275564,2.681511e-06,2.8983923e-06,0.00026778644,0.06008207
26819,0.006922489,0.023684833,0.104581095,0.0020056653,0.0051945583,0.25239813,0.47654435
26820,0.0027373983,0.12865911,0.0003473604,0.00027194736,0.0022695381,0.40354478,0.38088608
26821,0.010823144,0.0020199935,0.00034590397,0.0004660007,0.0014856473,0.569133,0.35666442
26822,0.009012871,0.52361876,0.0021697478,3.5848516e-05,0.009168451,0.18283449,0.31424117
26823,0.00046982107,0.13003412,0.002120142,7.352624e-05,0.0010199278,0.3468352,0.4530703
